flight_id,tow
248753821,70379.78
248763603,63659.742
248769893,70999.24
248809027,70415.46
248835642,69651.56
248834144,59683.25
248861019,57399.58
248881346,56850.734
248886932,69723.46
248883502,57166.848
248891600,63449.805
248920963,57171.49
248913353,43241.605
248936616,69986.56
248963017,63712.6
248964357,42815.688
248976712,57102.047
249009979,39662.17
248996006,57295.324
249014743,69881.13
249029347,67208.3
249042223,57326.254
249038037,41940.414
249069045,57195.617
249072142,72081.25
249090358,63745.766
249086636,57184.117
249114685,43001.316
249114808,78730.34
249133374,79834.78
249142235,63470.74
249159863,63758.703
249150377,70128.125
249197644,68956.695
249227148,42555.004
249242445,68366.1
249247957,80865.72
249257518,64288.445
249249710,64298.758
249264681,65904.266
249260410,65604.79
249265284,44416.535
249285588,70674.58
249329678,57276.914
249364086,60926.47
249362155,64666.023
249362171,60188.36
249369438,63302.062
249396470,42450.16
249431671,63667.496
249448365,44369.945
249477507,69258.484
249489577,60344.35
249524887,64185.676
249512362,43914.688
249541413,43072.76
249534120,69317.2
249569369,70193.52
249565561,43927.176
249632328,74482.13
249625516,66320.59
249656940,68661.45
249656039,63880.71
249647765,56981.055
249656414,44840.74
249670185,69571.91
249728466,57748.36
249741101,69827.07
249773673,60374.945
249794276,57342.633
249800327,57400.812
249812466,57234.547
249827367,57235.25
249834872,73835.22
249826949,57220.17
249848056,73831.3
249849619,63526.098
249855701,69272.445
249929002,57221.766
249941981,70444.76
249961395,57001.242
249975968,75620.4
249983646,57112.26
250017457,68202.69
250054167,68929.85
250072017,69875.85
250118187,73848.0
250121775,63889.82
250149743,57267.98
250155133,68608.66
250148663,68907.14
250161130,57408.004
250167258,69584.37
250208500,57342.5
250236344,57290.844
250226701,68198.484
250261823,57238.934
250265834,72843.05
250270465,63807.945
250304069,67756.05
250321825,76294.14
250319215,68219.84
250344264,69903.21
250348771,78661.66
250354579,44523.234
250384125,42546.484
250372297,63742.17
250387843,74956.234
250399445,78159.0
250422229,63552.797
250467660,78217.195
250474027,66173.21
250489932,44270.027
250469751,63975.137
250483930,78287.6
250468861,57204.418
250501800,80533.71
250494452,64115.633
250522767,57443.53
250558431,73568.16
250569117,57146.516
250596871,44954.188
250589508,64140.684
250612011,57227.055
250614985,60311.273
250615758,63840.65
250624054,57176.5
250635699,57311.742
250647228,59460.82
250644534,73964.9
250658695,74236.57
250660606,63866.027
250663402,65151.84
250692002,57282.176
250704012,65326.223
250727727,57246.426
250725626,57141.4
250764556,44996.39
250786336,57071.16
250789766,45008.23
250790608,57146.31
250809287,76777.32
250812345,57253.215
250810662,66059.47
250813570,62125.39
250829825,59887.9
250858760,56913.902
250854396,59173.0
250860621,74084.93
250894985,73643.28
250899948,45669.848
250938977,78171.42
250947124,57187.555
251010869,57219.004
