flight_id,tow
248753821,70550.61
248763603,63867.707
248769893,70743.11
248809027,69670.734
248835642,69550.695
248834144,60100.207
248861019,57305.188
248881346,56964.28
248886932,69369.52
248883502,57160.516
248891600,63576.22
248920963,57285.47
248913353,42968.164
248936616,69795.57
248963017,63643.37
248964357,42903.773
248976712,57109.184
249009979,39764.43
248996006,57333.453
249014743,69452.55
249029347,67414.73
249042223,57405.453
249038037,42261.87
249069045,57187.547
249072142,72134.61
249090358,63663.805
249086636,57216.48
249114685,42513.48
249114808,79145.35
249133374,80529.5
249142235,63107.83
249159863,63809.21
249150377,69435.99
249197644,68065.19
249227148,42301.258
249242445,67436.42
249247957,80785.62
249257518,64051.38
249249710,62584.953
249264681,66115.5
249260410,65579.28
249265284,44459.273
249285588,69314.18
249329678,57277.68
249364086,62126.32
249362155,62665.16
249362171,60062.11
249369438,61644.594
249396470,42377.797
249431671,63749.785
249448365,44207.457
249477507,69353.42
249489577,60443.816
249524887,64093.11
249512362,43858.89
249541413,42784.094
249534120,69284.19
249569369,69833.586
249565561,43837.484
249632328,74295.2
249625516,65557.95
249656940,68142.31
249656039,63723.457
249647765,57071.3
249656414,44776.043
249670185,68463.984
249728466,57502.273
249741101,69867.86
249773673,60434.57
249794276,57416.406
249800327,57443.684
249812466,57380.47
249827367,57252.18
249834872,73685.06
249826949,57197.812
249848056,73733.9
249849619,63705.117
249855701,69361.586
249929002,57229.727
249941981,70099.91
249961395,56959.22
249975968,75508.06
249983646,57096.188
250017457,68162.086
250054167,68699.586
250072017,69792.19
250118187,73422.234
250121775,63942.3
250149743,57254.406
250155133,68612.47
250148663,68563.75
250161130,57238.27
250167258,69199.766
250208500,57435.36
250236344,57292.78
250226701,68187.375
250261823,57235.742
250265834,73144.09
250270465,63812.97
250304069,68543.11
250321825,76687.8
250319215,68667.8
250344264,69834.75
250348771,78920.836
250354579,44392.75
250384125,42795.164
250372297,63650.32
250387843,75837.86
250399445,77914.42
250422229,63378.547
250467660,77996.36
250474027,66184.49
250489932,44230.45
250469751,63928.86
250483930,78842.195
250468861,57215.203
250501800,80790.8
250494452,64242.33
250522767,57256.875
250558431,73749.23
250569117,57014.258
250596871,44672.71
250589508,63818.336
250612011,57108.973
250614985,60046.336
250615758,63562.996
250624054,57130.094
250635699,57357.773
250647228,59448.51
250644534,74043.97
250658695,74309.81
250660606,63867.086
250663402,65054.83
250692002,57312.906
250704012,65062.08
250727727,57193.945
250725626,57024.594
250764556,44972.586
250786336,57096.676
250789766,44666.258
250790608,57203.348
250809287,76859.54
250812345,57331.223
250810662,66894.39
250813570,62353.25
250829825,59952.715
250858760,57063.086
250854396,59648.18
250860621,74231.6
250894985,73582.12
250899948,45335.68
250938977,78012.53
250947124,57193.492
251010869,57233.586
251051252,75465.05
251077967,63726.797
251087131,78427.53
251083177,57180.586
251128888,63606.363
251129588,57114.633
251194576,57282.332
251189564,67424.74
251204126,79211.69
251213109,59835.273
251255502,79189.86
251251245,57282.145
251254537,63837.473
251259113,79140.31
251286389,79933.3
251269052,57331.03
251300390,63715.746
251293983,75354.16
251319404,72756.05
251323872,57052.414
251362462,57207.61
251354503,63851.445
251448705,65618.28
251445917,45491.906
251449672,63816.0
251463707,79309.0
251480422,57258.156
251495295,77618.37
251489176,57094.56
251522463,57052.438
251540647,57019.844
251552889,63714.004
251577879,57124.285
251609013,72531.266
251605468,58064.883
251605675,45858.047
251613292,79451.54
251624857,57175.79
251626323,64600.586
251627937,44533.914
251644790,78528.0
251654416,45588.004
251715723,63277.516
251704364,75157.45
251703406,79135.27
251751558,78306.17
251773202,63455.234
251770729,45765.71
251763375,63951.016
251774650,57359.812
251802594,45435.633
251784936,79424.04
251817450,63852.92
251835257,57313.15
251854634,57143.707
251911170,63756.344
251918883,63961.547
251917869,57139.492
