flight_id,tow
248753821,69649.555
248763603,64580.887
248769893,70429.266
248809027,69360.984
248835642,68957.375
248834144,59734.56
248861019,57139.348
248886932,68516.18
248920963,56971.05
248913353,42901.004
248936616,71001.42
248963017,63748.973
248964357,42505.105
249009979,41349.957
248996006,56934.42
249014743,69492.79
249069045,57157.13
249086636,57215.523
249114808,78379.79
249133374,78740.56
249142235,62484.184
249159863,63652.883
249247957,79134.875
249257518,63717.906
249249710,63710.82
249285588,68078.14
249329678,57314.527
249362171,60133.836
249448365,42979.92
249477507,67161.31
249489577,60130.074
249524887,64379.336
249512362,44069.832
249541413,43249.254
249534120,72235.78
249569369,72716.78
249565561,43704.215
249625516,66965.375
249656940,70537.555
249647765,57209.207
249656414,44758.176
249670185,68197.98
249741101,69101.72
249773673,60363.223
249812466,57180.043
249827367,57254.06
249826949,57181.41
249848056,74575.03
249849619,63886.117
249855701,68212.96
249929002,57483.64
249961395,57181.7
249975968,74072.516
249983646,57207.98
250017457,68397.86
250054167,69647.39
250072017,69853.62
250118187,74299.016
250155133,68758.27
250148663,70198.77
250161130,57253.656
250167258,68952.664
250208500,57252.2
250261823,56983.902
250304069,67827.44
250321825,80088.23
250319215,67891.02
250344264,69572.21
250348771,78894.64
250354579,43775.15
250384125,43316.324
250372297,63145.836
250399445,78297.51
250467660,77387.45
250489932,43522.336
250483930,78515.68
250468861,57375.55
250501800,79341.34
250494452,64546.508
250558431,77140.516
250569117,57038.215
250596871,43866.05
250589508,63571.5
250612011,57100.766
250614985,64158.992
250615758,63295.508
250624054,57001.688
250635699,57005.547
250663402,66153.8
250692002,57105.125
250704012,64813.867
250727727,56751.5
250764556,44097.562
250789766,44662.24
250790608,57062.867
250809287,75844.0
250810662,64245.4
250813570,62518.684
250829825,60057.86
250894985,77736.44
250899948,44560.23
250938977,76932.63
251051252,79309.695
251077967,63663.61
251087131,78046.78
251083177,57045.92
251128888,63559.71
251129588,57018.43
251189564,65007.87
251204126,77883.07
251213109,60178.367
251255502,79685.99
251251245,57231.285
251254537,63940.07
251259113,79800.49
251286389,78683.5
251269052,57257.246
251300390,63756.03
251293983,77468.27
251319404,76022.26
251323872,56750.617
251448705,63937.43
251449672,63703.332
251463707,79076.24
251480422,57096.24
251495295,77700.484
251489176,57065.188
251540647,56987.094
251552889,63392.766
251609013,76859.7
251613292,78836.125
251626323,64858.54
251644790,78323.125
251751558,77576.69
251773202,63543.99
251770729,45331.434
251763375,63744.625
251802594,45597.293
251817450,63847.02
251854634,57354.76
251911170,63676.39
251917869,57142.766
251957302,78761.03
251971966,57033.703
251978003,45877.03
252027353,66828.04
252033178,80458.484
252083469,57262.812
252106662,57064.555
252155659,57525.33
252175077,57507.71
252202589,46197.793
252223192,81725.01
252259205,81619.734
252272624,46614.46
252282157,60698.49
252311045,63880.004
252312502,45684.81
252321356,57170.414
252325418,57228.668
252326752,57421.08
252374070,63712.13
252359395,57115.223
252389916,68773.72
252384194,64350.156
252416617,80788.766
252434157,79951.586
252451123,57428.23
252500238,46678.152
252519184,63799.05
252545002,64102.9
252569594,57317.906
252570970,46449.504
252589425,57327.332
252619190,80385.28
252610750,67992.52
252622872,80601.4
252690549,46789.242
252715061,63807.63
252721525,46022.594
252729700,80561.44
252751644,46408.63
252756905,64169.684
252861696,81775.39
252869091,57608.07
252899321,57577.42
252926485,80548.42
252960242,57320.52
252987255,80920.13
252991503,57464.62
252992986,46613.523
253134056,57532.793
253140718,63850.36
253195870,57160.047
253215883,80932.305
253259976,57365.293
253305445,64346.734
253330502,57312.945
253350653,57431.164
253396118,46474.004
253392971,64125.766
253388479,57351.316
253424256,81102.0
253427015,57283.56
253450478,68345.79
253520364,47185.52
253547687,81621.41
253571312,80805.234
253570905,60263.008
253568468,46269.39
253612930,63974.0
253616527,57239.64
253659891,64212.625
253644535,57451.363
253697552,69667.26
253699315,47485.098
253756399,80437.65
253761500,57385.367
253769348,81600.89
253786746,63889.68
253787438,80390.89
253847878,81877.03
253853279,46795.832
253860218,81993.39
253894061,82721.97
253898361,82371.05
253880697,57506.82
253936083,71141.66
253936837,64249.367
253951850,82482.805
253971544,82983.15
253975447,57525.086
253976757,46583.363
254002223,64138.812
254007981,64138.348
254073558,64151.508
254100626,64489.098
254104781,57507.617
254130826,64327.76
254132773,57552.61
254124792,83505.375
254167718,84255.555
254185273,83823.29
254190521,46458.95
254215530,63987.734
254219497,60285.316
254246231,83077.81
254306476,84126.75
254352154,64445.55
254361191,84350.9
254368683,57362.066
254444512,57196.453
254458678,85024.9
254501828,84017.375
254530465,64588.18
254558578,64494.965
254573101,47196.08
254703540,63971.164
254762718,47236.645
254737205,57379.33
254781978,64424.758
254804004,72795.42
254821715,85342.28
254839093,64136.07
254858231,63927.508
254914585,57262.367
254921444,83810.64
254926851,46815.426
254945744,57491.207
254979958,57590.03
255005331,47319.44
255014030,72934.78
255048407,65657.82
255053451,64213.727
255077933,57223.67
255087624,85187.31
255104254,71878.7
255138961,57308.207
255168876,47017.22
255210139,57469.95
255236729,64334.92
255309933,57338.414
255331942,46836.86
255346699,83309.0
255351540,57403.55
255391931,186722.56
255477156,57116.367
255503658,63970.586
255547328,57081.28
255627489,84336.01
255650593,64755.676
255668512,57418.543
255685745,82827.9
255694361,64161.945
255706277,57276.996
255707840,46251.53
255766963,46696.258
255786098,57451.914
255830749,57406.535
255837542,64378.117
255842716,84990.195
255872720,57628.336
255895657,57449.625
255963062,83219.57
256013159,57581.977
256017448,82493.67
255989093,46767.06
