flight_id,tow
248753821,69755.016
248763603,63905.74
248769893,71240.445
248809027,70036.66
248835642,69214.47
248834144,59616.227
248861019,57268.09
248881346,57184.086
248886932,68633.43
248883502,57188.773
248891600,63763.055
248920963,57099.797
248913353,42839.254
248936616,70449.08
248963017,63714.14
248964357,42070.14
248976712,57264.582
249009979,41350.38
248996006,57150.85
249014743,68932.95
249029347,68951.06
249042223,57105.83
249038037,42504.49
249069045,57206.008
249072142,71464.01
249090358,63694.14
249086636,57244.676
249114685,41675.516
249114808,77429.984
249133374,77291.05
249142235,62564.91
249159863,63762.242
249150377,69348.75
249197644,70396.38
249227148,42365.37
249242445,66922.05
249247957,77822.94
249257518,63991.703
249249710,64616.277
249264681,65077.36
249260410,63961.617
249265284,43672.383
249285588,68551.41
249329678,57195.855
249364086,61400.562
249362155,64105.023
249362171,59815.125
249369438,64591.523
249396470,42884.0
249431671,63771.258
249448365,42805.16
249477507,67993.08
249489577,60145.96
249524887,64209.71
249512362,43707.484
249541413,42991.324
249534120,71868.97
249569369,72935.305
249565561,43413.785
249632328,73980.04
249625516,66603.73
249656940,70801.8
249656039,64162.324
249647765,57271.023
249656414,44564.895
249670185,68485.2
249728466,56324.92
249741101,69638.17
249773673,60487.367
249794276,57289.625
249800327,57261.273
249812466,57261.54
249827367,57271.086
249834872,74018.55
249826949,57199.336
249848056,74895.45
249849619,63811.465
249855701,68291.49
249929002,57294.71
249941981,70164.87
249961395,57189.723
249975968,73967.125
249983646,57223.0
250017457,68454.52
250054167,69724.18
250072017,70128.06
250118187,73926.23
250121775,63834.133
250149743,57307.543
250155133,68730.414
250148663,70135.234
250161130,57329.4
250167258,68922.77
250208500,57251.64
250236344,57288.86
250226701,68454.37
250261823,57182.016
250265834,73796.79
250270465,63756.27
250304069,68082.91
250321825,79848.47
250319215,68663.69
250344264,69140.3
250348771,77961.25
250354579,44218.938
250384125,43860.164
250372297,63803.53
250387843,78251.3
250399445,77348.53
250422229,63706.727
250467660,76727.414
250474027,64487.164
250489932,43382.984
250469751,63940.24
250483930,76890.36
250468861,57319.883
250501800,77364.664
250494452,64094.945
250522767,57220.72
250558431,75888.45
250569117,57060.0
250596871,43739.906
250589508,63742.824
250612011,57186.3
250614985,63726.586
250615758,63761.95
250624054,57177.793
250635699,57211.973
250647228,62760.293
250644534,76925.84
250658695,74975.445
250660606,63862.336
250663402,65736.75
250692002,57185.965
