flight_id,tow
248753821,70479.375
248763603,63744.29
248769893,71032.94
248809027,70513.67
248835642,69917.81
248834144,60045.953
248861019,57412.258
248881346,57088.56
248886932,69897.14
248883502,57284.79
248891600,63703.4
248920963,57235.38
248913353,42952.297
248936616,70201.555
248963017,63853.91
248964357,42707.0
248976712,57281.547
249009979,39560.16
248996006,57289.07
249014743,69883.16
249029347,67486.28
249042223,57276.457
249038037,41640.027
249069045,57265.105
249072142,71879.42
249090358,63742.188
249086636,57266.133
249114685,43190.367
249114808,78725.375
249133374,79192.45
249142235,63303.63
249159863,63754.934
249150377,69870.71
249197644,68624.984
249227148,42649.504
249242445,68147.97
249247957,80623.36
249257518,64176.95
249249710,65005.78
249264681,66031.18
249260410,65618.016
249265284,44317.4
249285588,70568.36
249329678,57281.0
249364086,61225.734
249362155,64917.023
249362171,60271.17
249369438,63507.027
249396470,42599.527
249431671,63776.023
249448365,44310.996
249477507,69272.49
249489577,60264.773
249524887,63958.023
249512362,43880.855
249541413,43230.234
249534120,69031.38
249569369,69732.24
249565561,43951.38
249632328,74595.0
249625516,66697.766
249656940,68660.85
249656039,63806.594
249647765,57042.305
249656414,44680.945
249670185,69423.4
249728466,56440.473
249741101,69846.79
249773673,60442.37
249794276,57261.53
249800327,57282.0
249812466,57262.582
249827367,57252.926
249834872,73867.5
249826949,57298.97
249848056,73911.42
249849619,63721.508
249855701,69062.42
249929002,57255.926
249941981,70380.06
249961395,57197.25
249975968,75876.69
249983646,57234.074
250017457,68732.54
250054167,68954.88
250072017,69651.87
250118187,74260.78
250121775,63810.477
250149743,57259.195
250155133,69024.43
250148663,68988.22
250161130,57339.48
250167258,69341.13
250208500,57273.35
250236344,57250.754
250226701,67301.25
250261823,57266.695
250265834,72496.24
250270465,63767.5
250304069,67747.59
250321825,75968.72
250319215,67731.1
250344264,70013.625
250348771,78217.7
250354579,44468.016
250384125,42427.082
250372297,63814.414
250387843,74988.875
250399445,78183.125
250422229,63622.06
250467660,78056.19
250474027,65752.58
250489932,44205.348
250469751,63900.31
250483930,77857.36
250468861,57256.33
250501800,80214.586
250494452,63932.434
250522767,57492.81
250558431,73253.51
250569117,57277.26
250596871,44669.61
250589508,64012.71
250612011,57277.36
250614985,60267.65
250615758,63857.027
250624054,57268.586
250635699,57298.156
250647228,59399.758
250644534,73696.85
250658695,74092.37
250660606,63863.805
250663402,65161.152
250692002,57288.332
250704012,64906.785
250727727,57284.402
250725626,57254.836
250764556,44813.03
250786336,57221.234
250789766,44920.14
250790608,57245.695
250809287,76133.42
250812345,57270.555
250810662,65525.7
250813570,61969.758
250829825,60064.07
250858760,57171.062
